"seq","?column?","dt","to_char"
8,NNR,2018-03-28 02:41:00,"1052591.99"
8,NNR,2018-03-28 02:42:00,"1926278.50"
8,NNR,2018-03-28 02:45:00,"469567.74"
8,NNR,2018-03-28 02:56:00,"422932.55"
8,NNR,2018-03-28 02:57:00,"593691.05"
8,NNR,2018-03-28 02:58:00,"337709.97"
8,NNR,2018-03-28 02:59:00,"2166.24"
8,NNR,2018-03-28 03:04:00,"557595.84"
8,NNR,2018-03-28 03:13:00,"168148.98"
8,NNR,2018-03-28 03:14:00,"1438300.46"
8,NNR,2018-03-28 03:28:00,"645864.53"
8,NNR,2018-03-28 03:29:00,"1411476.19"
8,NNR,2018-03-28 03:30:00,"1332503.91"
8,NNR,2018-03-28 03:32:00,"718969.03"
8,NNR,2018-03-28 03:38:00,"201588.33"
8,NNR,2018-03-28 03:39:00,"366147.86"
8,NNR,2018-03-28 03:49:00,"524396.36"
8,NNR,2018-03-28 03:58:00,"612436.13"
8,NNR,2018-03-28 03:59:00,"1658390.56"
8,NNR,2018-03-28 04:03:00,"592280.96"
8,NNR,2018-03-28 04:04:00,"348380.88"
8,NNR,2018-03-28 04:05:00,"136587.29"
8,NNR,2018-03-28 04:06:00,"1442248.25"
8,NNR,2018-03-28 04:26:00,"29808.20"
8,NNR,2018-03-28 04:39:00,"917572.53"
8,NNR,2018-03-28 04:40:00,"360946.82"
8,NNR,2018-03-28 04:45:00,"2714289.14"
8,NNR,2018-03-28 05:04:00,"1137390.73"
8,NNR,2018-03-28 05:05:00,"1495436.00"
8,NNR,2018-03-28 05:06:00,"2633547.54"
8,NNR,2018-03-28 05:07:00,"1409145.79"
8,NNR,2018-03-28 05:08:00,"1477729.91"
8,NNR,2018-03-28 05:18:00,"177835.19"
8,NNR,2018-03-28 05:19:00,"180397.67"
8,NNR,2018-03-28 05:24:00,"1351905.48"
8,NNR,2018-03-28 05:39:00,"2227932.67"
8,NNR,2018-03-28 05:40:00,"852070.59"
8,NNR,2018-03-28 05:51:00,"189223.15"
8,NNR,2018-03-28 05:52:00,"2214935.20"
8,NNR,2018-03-28 06:03:00,"259821.97"
8,NNR,2018-03-28 06:04:00,"1784733.03"
8,NNR,2018-03-28 06:07:00,"350857.04"
8,NNR,2018-03-28 06:08:00,"736355.18"
8,NNR,2018-03-28 06:23:00,"141673.27"
8,NNR,2018-03-28 06:24:00,"141489.97"
8,NNR,2018-03-28 06:35:00,"820438.05"
8,NNR,2018-03-28 06:36:00,"1187502.05"
8,NNR,2018-03-28 06:38:00,"983887.09"
8,NNR,2018-03-28 06:48:00,"2684.66"
8,NNR,2018-03-28 06:49:00,"253.66"
8,NNR,2018-03-28 06:56:00,"537801.73"
8,NNR,2018-03-28 07:12:00,"1875839.59"
8,NNR,2018-03-28 07:13:00,"2684348.19"
8,NNR,2018-03-28 07:31:00,"1651351.31"
8,NNR,2018-03-28 07:32:00,"1549882.11"
8,NNR,2018-03-28 07:52:00,"1046886.86"
8,NNR,2018-03-28 07:53:00,"501624.08"
8,NNR,2018-03-28 07:55:00,"245177.32"
8,NNR,2018-03-28 07:56:00,"426270.89"
8,NNR,2018-03-28 08:03:00,"1273170.03"
8,NNR,2018-03-28 08:04:00,"998873.72"
8,NNR,2018-03-28 08:05:00,"385582.49"
8,NNR,2018-03-28 08:06:00,"341470.95"
8,NNR,2018-03-28 08:30:00,"2103629.32"
8,NNR,2018-03-28 08:31:00,"39660.65"
8,NNR,2018-03-28 08:32:00,"0.00"
8,NNR,2018-03-28 08:33:00,"473644.55"
8,NNR,2018-03-28 08:34:00,"2521499.32"
8,NNR,2018-03-28 08:54:00,"207116.67"
8,NNR,2018-03-28 08:55:00,"378927.01"
8,NNR,2018-03-28 09:04:00,"34553.98"
8,NNR,2018-03-28 09:05:00,"46385.27"
8,NNR,2018-03-28 09:18:00,"1483987.01"
8,NNR,2018-03-28 09:20:00,"958011.66"
8,NNR,2018-03-28 09:21:00,"2872731.67"
8,NNR,2018-03-28 09:22:00,"1176258.94"
8,NNR,2018-03-28 09:29:00,"671264.28"
8,NNR,2018-03-28 09:30:00,"798465.27"
8,NNR,2018-03-28 09:51:00,"290278.19"
8,NNR,2018-03-28 09:52:00,"1132743.36"
8,NNR,2018-03-28 10:00:00,"522112.85"
8,NNR,2018-03-28 10:01:00,"346738.54"
8,NNR,2018-03-28 10:20:00,"0.00"
8,NNR,2018-03-28 10:21:00,"2183971.47"
8,NNR,2018-03-28 10:24:00,"218432.99"
8,NNR,2018-03-28 10:25:00,"863338.36"
8,NNR,2018-03-28 10:38:00,"200347.44"
8,NNR,2018-03-28 10:39:00,"1346501.74"
8,NNR,2018-03-28 10:40:00,"601995.79"
8,NNR,2018-03-28 11:01:00,"100740.28"
8,NNR,2018-03-28 11:02:00,"3594319.94"
8,NNR,2018-03-28 11:22:00,"872573.11"
8,NNR,2018-03-28 11:23:00,"994067.71"
8,NNR,2018-03-28 11:26:00,"432781.85"
8,NNR,2018-03-28 13:04:00,"409474.74"
8,NNR,2018-03-28 13:05:00,"1376801.26"
8,NNR,2018-03-28 13:06:00,"896145.03"
8,NNR,2018-03-28 13:10:00,"555101.71"
8,NNR,2018-03-28 13:23:00,"21029.52"
8,NNR,2018-03-28 13:24:00,"1323540.69"
8,NNR,2018-03-28 13:53:00,"797142.91"
8,NNR,2018-03-28 13:54:00,"1123674.74"
8,NNR,2018-03-28 13:55:00,"1201694.42"
8,NNR,2018-03-28 13:56:00,"1078509.99"
8,NNR,2018-03-28 14:08:00,"197646.88"
8,NNR,2018-03-28 14:37:00,"603255.64"
8,NNR,2018-03-28 14:38:00,"2451684.98"
8,NNR,2018-03-28 14:39:00,"1830263.23"
8,NNR,2018-03-28 14:40:00,"1220963.01"
8,NNR,2018-03-28 14:50:00,"267402.32"
8,NNR,2018-03-28 15:07:00,"62241.97"
8,NNR,2018-03-28 15:08:00,"305758.18"
8,NNR,2018-03-28 15:16:00,"41160.79"
8,NNR,2018-03-28 15:25:00,"452421.19"
8,NNR,2018-03-28 15:26:00,"2014649.40"
8,NNR,2018-03-28 15:27:00,"301116.26"
8,NNR,2018-03-28 15:41:00,"174604.59"
8,NNR,2018-03-28 15:58:00,"392553.60"
8,NNR,2018-03-28 15:59:00,"880333.03"
8,NNR,2018-03-28 16:00:00,"1142258.48"
8,NNR,2018-03-28 16:17:00,"26263.36"
8,NNR,2018-03-28 16:18:00,"973828.03"
8,NNR,2018-03-28 16:19:00,"345641.46"
8,NNR,2018-03-28 16:24:00,"178382.95"
8,NNR,2018-03-28 16:25:00,"949368.37"
8,NNR,2018-03-28 16:26:00,"394308.73"
8,NNR,2018-03-28 16:40:00,"133049.11"
8,NNR,2018-03-28 16:41:00,"1050541.80"
8,NNR,2018-03-28 16:45:00,"20391.69"
8,NNR,2018-03-28 16:46:00,"298313.65"
8,NNR,2018-03-28 17:08:00,"1360543.83"
8,NNR,2018-03-28 17:09:00,"1042984.86"
8,NNR,2018-03-28 17:11:00,"300464.45"
8,NNR,2018-03-28 18:35:00,"0.00"
8,NNR,2018-03-28 18:36:00,"71613.84"
8,NNR,2018-03-28 18:37:00,"55503.88"
8,NNR,2018-03-28 18:38:00,"65001.89"
9,CPU,2018-03-27 23:44:00,"2.25"
9,CPU,2018-03-27 23:45:00,"2.86"
9,CPU,2018-03-27 23:46:00,"5.65"
9,CPU,2018-03-27 23:48:00,"0.59"
9,CPU,2018-03-27 23:49:00,"3.43"
9,CPU,2018-03-27 23:52:00,"1.71"
9,CPU,2018-03-27 23:54:00,"8.84"
9,CPU,2018-03-27 23:55:00,"7.72"
9,CPU,2018-03-27 23:56:00,"3.91"
9,CPU,2018-03-28 00:10:00,"4.64"
9,CPU,2018-03-28 00:11:00,"0.85"
9,CPU,2018-03-28 00:20:00,"0.00"
9,CPU,2018-03-28 00:21:00,"10.15"
9,CPU,2018-03-28 00:24:00,"0.80"
9,CPU,2018-03-28 00:26:00,"0.90"
9,CPU,2018-03-28 00:27:00,"2.52"
9,CPU,2018-03-28 00:28:00,"19.24"
9,CPU,2018-03-28 00:29:00,"4.95"
9,CPU,2018-03-28 00:30:00,"3.42"
9,CPU,2018-03-28 00:41:00,"0.28"
9,CPU,2018-03-28 00:42:00,"0.48"
9,CPU,2018-03-28 00:43:00,"0.25"
9,CPU,2018-03-28 00:46:00,"1.69"
9,CPU,2018-03-28 00:47:00,"3.36"
9,CPU,2018-03-28 00:48:00,"1.94"
9,CPU,2018-03-28 00:49:00,"0.93"
9,CPU,2018-03-28 00:50:00,"1.83"
9,CPU,2018-03-28 00:58:00,"1.16"
9,CPU,2018-03-28 00:59:00,"2.52"
9,CPU,2018-03-28 01:00:00,"1.11"
9,CPU,2018-03-28 01:07:00,"0.97"
9,CPU,2018-03-28 01:08:00,"2.37"
9,CPU,2018-03-28 01:09:00,"3.18"
9,CPU,2018-03-28 01:21:00,"3.22"
9,CPU,2018-03-28 01:22:00,"2.74"
9,CPU,2018-03-28 01:23:00,"3.62"
9,CPU,2018-03-28 01:24:00,"7.99"
9,CPU,2018-03-28 01:25:00,"2.80"
9,CPU,2018-03-28 01:26:00,"2.73"
9,CPU,2018-03-28 01:27:00,"0.00"
9,CPU,2018-03-28 01:40:00,"0.00"
9,CPU,2018-03-28 01:42:00,"0.00"
9,CPU,2018-03-28 01:44:00,"0.56"
9,CPU,2018-03-28 01:45:00,"2.39"
9,CPU,2018-03-28 01:46:00,"3.01"
9,CPU,2018-03-28 01:47:00,"3.62"
9,CPU,2018-03-28 01:48:00,"3.78"
9,CPU,2018-03-28 02:02:00,"1.85"
9,CPU,2018-03-28 02:03:00,"3.65"
9,CPU,2018-03-28 02:04:00,"1.14"
9,CPU,2018-03-28 02:29:00,"0.00"
9,CPU,2018-03-28 02:30:00,"0.08"
9,CPU,2018-03-28 02:41:00,"1.14"
9,CPU,2018-03-28 02:42:00,"2.25"
9,CPU,2018-03-28 02:44:00,"0.00"
9,CPU,2018-03-28 02:45:00,"0.60"
9,CPU,2018-03-28 02:56:00,"2.31"
9,CPU,2018-03-28 02:57:00,"2.56"
9,CPU,2018-03-28 02:58:00,"0.42"
9,CPU,2018-03-28 03:04:00,"1.41"
9,CPU,2018-03-28 03:05:00,"3.53"
9,CPU,2018-03-28 03:06:00,"0.00"
9,CPU,2018-03-28 03:13:00,"0.61"
9,CPU,2018-03-28 03:14:00,"2.89"
9,CPU,2018-03-28 03:17:00,"2.36"
9,CPU,2018-03-28 03:18:00,"0.00"
9,CPU,2018-03-28 03:28:00,"1.02"
9,CPU,2018-03-28 03:30:00,"19.49"
9,CPU,2018-03-28 03:32:00,"0.94"
9,CPU,2018-03-28 03:38:00,"0.43"
9,CPU,2018-03-28 03:49:00,"0.66"
9,CPU,2018-03-28 03:57:00,"0.00"
9,CPU,2018-03-28 03:58:00,"0.40"
9,CPU,2018-03-28 03:59:00,"1.79"
9,CPU,2018-03-28 04:03:00,"0.74"
9,CPU,2018-03-28 04:04:00,"0.63"
9,CPU,2018-03-28 04:05:00,"0.24"
9,CPU,2018-03-28 04:06:00,"2.23"
9,CPU,2018-03-28 04:09:00,"0.70"
9,CPU,2018-03-28 04:10:00,"0.80"
9,CPU,2018-03-28 04:25:00,"0.00"
9,CPU,2018-03-28 04:26:00,"2.78"
9,CPU,2018-03-28 04:38:00,"0.00"
9,CPU,2018-03-28 04:39:00,"2.37"
9,CPU,2018-03-28 04:40:00,"0.54"
9,CPU,2018-03-28 04:45:00,"2.64"
9,CPU,2018-03-28 05:04:00,"1.62"
9,CPU,2018-03-28 05:05:00,"4.08"
9,CPU,2018-03-28 05:06:00,"1.70"
9,CPU,2018-03-28 05:07:00,"1.27"
9,CPU,2018-03-28 05:08:00,"1.39"
9,CPU,2018-03-28 05:18:00,"0.27"
9,CPU,2018-03-28 05:19:00,"1.03"
9,CPU,2018-03-28 05:20:00,"0.67"
9,CPU,2018-03-28 05:24:00,"0.79"
9,CPU,2018-03-28 05:25:00,"0.84"
9,CPU,2018-03-28 05:35:00,"0.00"
9,CPU,2018-03-28 05:38:00,"0.16"
9,CPU,2018-03-28 05:39:00,"2.84"
9,CPU,2018-03-28 05:40:00,"1.91"
9,CPU,2018-03-28 05:51:00,"0.20"
9,CPU,2018-03-28 05:52:00,"2.14"
9,CPU,2018-03-28 05:55:00,"0.03"
9,CPU,2018-03-28 05:56:00,"0.00"
9,CPU,2018-03-28 06:03:00,"0.37"
9,CPU,2018-03-28 06:04:00,"3.99"
9,CPU,2018-03-28 06:07:00,"0.52"
9,CPU,2018-03-28 06:19:00,"0.00"
9,CPU,2018-03-28 06:23:00,"0.51"
9,CPU,2018-03-28 06:24:00,"0.44"
9,CPU,2018-03-28 06:34:00,"0.00"
9,CPU,2018-03-28 06:35:00,"2.70"
9,CPU,2018-03-28 06:36:00,"1.91"
9,CPU,2018-03-28 06:37:00,"0.00"
9,CPU,2018-03-28 06:38:00,"15.67"
9,CPU,2018-03-28 06:56:00,"1.44"
9,CPU,2018-03-28 07:12:00,"3.05"
9,CPU,2018-03-28 07:13:00,"5.59"
9,CPU,2018-03-28 07:24:00,"0.00"
9,CPU,2018-03-28 07:25:00,"0.57"
9,CPU,2018-03-28 07:30:00,"0.00"
9,CPU,2018-03-28 07:31:00,"2.06"
9,CPU,2018-03-28 07:32:00,"1.92"
9,CPU,2018-03-28 07:39:00,"0.00"
9,CPU,2018-03-28 07:51:00,"0.00"
9,CPU,2018-03-28 07:52:00,"1.61"
9,CPU,2018-03-28 07:53:00,"0.00"
9,CPU,2018-03-28 07:55:00,"0.22"
9,CPU,2018-03-28 07:56:00,"0.86"
9,CPU,2018-03-28 08:03:00,"1.45"
9,CPU,2018-03-28 08:04:00,"1.08"
9,CPU,2018-03-28 08:05:00,"0.76"
9,CPU,2018-03-28 08:06:00,"0.70"
9,CPU,2018-03-28 08:16:00,"0.00"
9,CPU,2018-03-28 08:19:00,"0.67"
9,CPU,2018-03-28 08:29:00,"0.00"
9,CPU,2018-03-28 08:30:00,"3.06"
9,CPU,2018-03-28 08:31:00,"0.85"
9,CPU,2018-03-28 08:32:00,"0.69"
9,CPU,2018-03-28 08:33:00,"0.85"
9,CPU,2018-03-28 08:54:00,"0.43"
9,CPU,2018-03-28 08:55:00,"0.73"
9,CPU,2018-03-28 08:56:00,"0.88"
9,CPU,2018-03-28 09:02:00,"0.00"
9,CPU,2018-03-28 09:04:00,"0.04"
9,CPU,2018-03-28 09:05:00,"0.11"
9,CPU,2018-03-28 09:18:00,"0.00"
9,CPU,2018-03-28 09:20:00,"1.12"
9,CPU,2018-03-28 09:21:00,"2.18"
9,CPU,2018-03-28 09:22:00,"0.71"
9,CPU,2018-03-28 09:29:00,"0.69"
9,CPU,2018-03-28 09:30:00,"0.88"
9,CPU,2018-03-28 09:51:00,"0.59"
9,CPU,2018-03-28 09:52:00,"3.01"
9,CPU,2018-03-28 09:56:00,"0.19"
9,CPU,2018-03-28 10:00:00,"1.09"
9,CPU,2018-03-28 10:01:00,"0.60"
9,CPU,2018-03-28 10:21:00,"20.21"
9,CPU,2018-03-28 10:24:00,"0.39"
9,CPU,2018-03-28 10:25:00,"1.59"
9,CPU,2018-03-28 10:38:00,"0.45"
9,CPU,2018-03-28 10:39:00,"2.76"
9,CPU,2018-03-28 10:40:00,"1.16"
9,CPU,2018-03-28 11:01:00,"0.15"
9,CPU,2018-03-28 11:02:00,"2.89"
9,CPU,2018-03-28 11:22:00,"43.48"
9,CPU,2018-03-28 11:23:00,"1.98"
9,CPU,2018-03-28 11:25:00,"0.34"
9,CPU,2018-03-28 11:26:00,"0.74"
9,CPU,2018-03-28 11:27:00,"0.14"
9,CPU,2018-03-28 11:29:00,"0.11"
9,CPU,2018-03-28 11:30:00,"0.05"
9,CPU,2018-03-28 11:31:00,"63.29"
9,CPU,2018-03-28 11:34:00,"0.42"
9,CPU,2018-03-28 11:35:00,"118.32"
9,CPU,2018-03-28 11:36:00,"0.00"
9,CPU,2018-03-28 11:37:00,"13.02"
9,CPU,2018-03-28 11:39:00,"0.93"
9,CPU,2018-03-28 11:42:00,"0.00"
9,CPU,2018-03-28 11:43:00,"0.00"
9,CPU,2018-03-28 11:54:00,"4.95"
9,CPU,2018-03-28 12:43:00,"1.10"
9,CPU,2018-03-28 12:54:00,"0.14"
9,CPU,2018-03-28 12:55:00,"1.01"
9,CPU,2018-03-28 13:04:00,"0.95"
9,CPU,2018-03-28 13:05:00,"2.38"
9,CPU,2018-03-28 13:06:00,"0.74"
9,CPU,2018-03-28 13:09:00,"0.00"
9,CPU,2018-03-28 13:10:00,"1.33"
9,CPU,2018-03-28 13:18:00,"58.64"
9,CPU,2018-03-28 13:21:00,"1.49"
9,CPU,2018-03-28 13:23:00,"0.04"
9,CPU,2018-03-28 13:24:00,"2.55"
9,CPU,2018-03-28 13:35:00,"0.68"
9,CPU,2018-03-28 13:52:00,"0.25"
9,CPU,2018-03-28 13:53:00,"1.67"
9,CPU,2018-03-28 13:54:00,"1.85"
9,CPU,2018-03-28 13:55:00,"2.25"
9,CPU,2018-03-28 13:56:00,"1.91"
9,CPU,2018-03-28 14:07:00,"0.00"
9,CPU,2018-03-28 14:08:00,"0.24"
9,CPU,2018-03-28 14:13:00,"1.78"
9,CPU,2018-03-28 14:18:00,"0.00"
9,CPU,2018-03-28 14:37:00,"1.44"
9,CPU,2018-03-28 14:38:00,"4.75"
9,CPU,2018-03-28 14:39:00,"3.59"
9,CPU,2018-03-28 14:40:00,"2.31"
9,CPU,2018-03-28 14:44:00,"0.60"
9,CPU,2018-03-28 14:46:00,"2.10"
9,CPU,2018-03-28 14:47:00,"0.83"
9,CPU,2018-03-28 14:50:00,"0.49"
9,CPU,2018-03-28 14:52:00,"0.47"
9,CPU,2018-03-28 15:07:00,"0.39"
9,CPU,2018-03-28 15:08:00,"0.81"
9,CPU,2018-03-28 15:12:00,"0.00"
9,CPU,2018-03-28 15:14:00,"0.06"
9,CPU,2018-03-28 15:15:00,"0.44"
9,CPU,2018-03-28 15:16:00,"1.06"
9,CPU,2018-03-28 15:23:00,"0.87"
9,CPU,2018-03-28 15:24:00,"0.66"
9,CPU,2018-03-28 15:25:00,"1.36"
9,CPU,2018-03-28 15:26:00,"7.60"
9,CPU,2018-03-28 15:41:00,"0.09"
9,CPU,2018-03-28 15:44:00,"2.42"
9,CPU,2018-03-28 15:47:00,"0.00"
9,CPU,2018-03-28 15:58:00,"0.64"
9,CPU,2018-03-28 16:00:00,"2.24"
9,CPU,2018-03-28 16:16:00,"0.00"
9,CPU,2018-03-28 16:17:00,"0.74"
9,CPU,2018-03-28 16:18:00,"1.68"
9,CPU,2018-03-28 16:24:00,"0.56"
9,CPU,2018-03-28 16:25:00,"2.17"
9,CPU,2018-03-28 16:26:00,"0.89"
9,CPU,2018-03-28 16:31:00,"0.31"
9,CPU,2018-03-28 16:38:00,"0.73"
9,CPU,2018-03-28 16:39:00,"2.00"
9,CPU,2018-03-28 16:40:00,"1.24"
9,CPU,2018-03-28 16:41:00,"2.71"
9,CPU,2018-03-28 16:42:00,"0.67"
9,CPU,2018-03-28 16:43:00,"0.16"
9,CPU,2018-03-28 16:44:00,"1.07"
9,CPU,2018-03-28 16:45:00,"2.82"
9,CPU,2018-03-28 16:46:00,"1.01"
9,CPU,2018-03-28 17:08:00,"1.55"
9,CPU,2018-03-28 17:09:00,"1.67"
9,CPU,2018-03-28 17:11:00,"0.64"
9,CPU,2018-03-28 17:24:00,"0.12"
9,CPU,2018-03-28 17:25:00,"0.90"
9,CPU,2018-03-28 17:26:00,"153.29"
9,CPU,2018-03-28 17:28:00,"1245.12"
9,CPU,2018-03-28 17:29:00,"527.46"
9,CPU,2018-03-28 17:31:00,"603.55"
9,CPU,2018-03-28 17:32:00,"0.00"
9,CPU,2018-03-28 17:34:00,"158.06"
9,CPU,2018-03-28 17:36:00,"345.25"
9,CPU,2018-03-28 17:40:00,"0.99"
9,CPU,2018-03-28 17:46:00,"0.00"
9,CPU,2018-03-28 17:47:00,"0.00"
9,CPU,2018-03-28 18:35:00,"0.00"
9,CPU,2018-03-28 18:36:00,"831.28"
9,CPU,2018-03-28 18:37:00,"0.26"
9,CPU,2018-03-28 18:38:00,"0.14"
10,MEM,2018-03-27 23:44:00,"16403737.50"
10,MEM,2018-03-27 23:45:00,"27576183.34"
10,MEM,2018-03-27 23:46:00,"24211148.80"
10,MEM,2018-03-27 23:48:00,"24561265.54"
10,MEM,2018-03-27 23:49:00,"136187150.69"
10,MEM,2018-03-27 23:52:00,"63033138.88"
10,MEM,2018-03-27 23:54:00,"639081538.78"
10,MEM,2018-03-27 23:55:00,"326514880.15"
10,MEM,2018-03-27 23:56:00,"218421165.87"
10,MEM,2018-03-27 23:57:00,"93904311.18"
10,MEM,2018-03-28 00:10:00,"392285878.99"
10,MEM,2018-03-28 00:11:00,"109732611.61"
10,MEM,2018-03-28 00:21:00,"163614739.83"
10,MEM,2018-03-28 00:24:00,"93985792.00"
10,MEM,2018-03-28 00:26:00,"70208180.27"
10,MEM,2018-03-28 00:27:00,"54908918.05"
10,MEM,2018-03-28 00:28:00,"173259353.32"
10,MEM,2018-03-28 00:29:00,"235194299.58"
10,MEM,2018-03-28 00:30:00,"132864561.47"
10,MEM,2018-03-28 00:41:00,"29348525.81"
10,MEM,2018-03-28 00:42:00,"56020843.92"
10,MEM,2018-03-28 00:43:00,"47299459.49"
10,MEM,2018-03-28 00:46:00,"170106142.36"
10,MEM,2018-03-28 00:47:00,"85700732.37"
10,MEM,2018-03-28 00:48:00,"179484565.34"
10,MEM,2018-03-28 00:49:00,"39175168.01"
10,MEM,2018-03-28 00:50:00,"55034543.07"
10,MEM,2018-03-28 00:58:00,"23181710.36"
10,MEM,2018-03-28 00:59:00,"79191244.62"
10,MEM,2018-03-28 01:00:00,"146401953.73"
10,MEM,2018-03-28 01:07:00,"80325238.97"
10,MEM,2018-03-28 01:08:00,"67199955.31"
10,MEM,2018-03-28 01:09:00,"197948214.46"
10,MEM,2018-03-28 01:21:00,"201860812.34"
10,MEM,2018-03-28 01:22:00,"345346252.38"
10,MEM,2018-03-28 01:23:00,"192451829.30"
10,MEM,2018-03-28 01:24:00,"91224133.04"
10,MEM,2018-03-28 01:25:00,"31548314.71"
10,MEM,2018-03-28 01:28:00,"25435424.39"
10,MEM,2018-03-28 01:44:00,"33881274.49"
10,MEM,2018-03-28 01:45:00,"115592591.03"
10,MEM,2018-03-28 01:46:00,"120533233.01"
10,MEM,2018-03-28 01:47:00,"71562836.93"
10,MEM,2018-03-28 02:02:00,"270446815.30"
10,MEM,2018-03-28 02:03:00,"229605092.58"
10,MEM,2018-03-28 02:04:00,"37328026.81"
10,MEM,2018-03-28 02:30:00,"7344554.82"
10,MEM,2018-03-28 02:41:00,"45771584.92"
10,MEM,2018-03-28 02:42:00,"119244569.22"
10,MEM,2018-03-28 02:45:00,"49563333.40"
10,MEM,2018-03-28 02:56:00,"27675677.28"
10,MEM,2018-03-28 02:57:00,"50882067.11"
10,MEM,2018-03-28 02:58:00,"50246504.30"
10,MEM,2018-03-28 02:59:00,"63933111.85"
10,MEM,2018-03-28 03:04:00,"38511116.55"
10,MEM,2018-03-28 03:05:00,"114288143.70"
10,MEM,2018-03-28 03:13:00,"8283708.51"
10,MEM,2018-03-28 03:14:00,"44377181.07"
10,MEM,2018-03-28 03:28:00,"85761425.80"
10,MEM,2018-03-28 03:29:00,"138035681.35"
10,MEM,2018-03-28 03:30:00,"183729901.26"
10,MEM,2018-03-28 03:32:00,"63624888.92"
10,MEM,2018-03-28 03:38:00,"46974176.93"
10,MEM,2018-03-28 03:39:00,"23889303.53"
10,MEM,2018-03-28 03:49:00,"57379132.34"
10,MEM,2018-03-28 03:58:00,"81311815.51"
10,MEM,2018-03-28 03:59:00,"63726321.75"
10,MEM,2018-03-28 04:03:00,"49827879.59"
10,MEM,2018-03-28 04:04:00,"17230459.50"
10,MEM,2018-03-28 04:05:00,"23750707.01"
10,MEM,2018-03-28 04:06:00,"234847289.04"
10,MEM,2018-03-28 04:07:00,"80553392.48"
10,MEM,2018-03-28 04:26:00,"117181897.98"
10,MEM,2018-03-28 04:39:00,"43570740.09"
10,MEM,2018-03-28 04:40:00,"95717645.00"
10,MEM,2018-03-28 05:04:00,"38912430.80"
10,MEM,2018-03-28 05:05:00,"165995980.43"
10,MEM,2018-03-28 05:06:00,"116573923.74"
10,MEM,2018-03-28 05:07:00,"99079338.33"
10,MEM,2018-03-28 05:08:00,"153743886.71"
10,MEM,2018-03-28 05:18:00,"23776516.56"
10,MEM,2018-03-28 05:19:00,"81627625.17"
10,MEM,2018-03-28 05:24:00,"40664183.20"
10,MEM,2018-03-28 05:39:00,"123705349.03"
10,MEM,2018-03-28 05:40:00,"87574920.50"
10,MEM,2018-03-28 05:51:00,"98687.93"
10,MEM,2018-03-28 05:52:00,"104817512.75"
10,MEM,2018-03-28 06:03:00,"40036778.89"
10,MEM,2018-03-28 06:04:00,"64201263.64"
10,MEM,2018-03-28 06:07:00,"37545243.47"
10,MEM,2018-03-28 06:23:00,"30150638.37"
10,MEM,2018-03-28 06:24:00,"58010972.66"
10,MEM,2018-03-28 06:35:00,"27758739.25"
10,MEM,2018-03-28 06:36:00,"123750687.10"
10,MEM,2018-03-28 06:38:00,"85081715.32"
10,MEM,2018-03-28 06:48:00,"52158979.40"
10,MEM,2018-03-28 06:49:00,"12563881.07"
10,MEM,2018-03-28 06:56:00,"67565505.43"
10,MEM,2018-03-28 07:12:00,"226603109.80"
10,MEM,2018-03-28 07:13:00,"357113106.03"
10,MEM,2018-03-28 07:15:00,"0.00"
10,MEM,2018-03-28 07:31:00,"71107565.18"
10,MEM,2018-03-28 07:32:00,"98512777.98"
10,MEM,2018-03-28 07:52:00,"111768773.00"
10,MEM,2018-03-28 07:55:00,"10893022.02"
10,MEM,2018-03-28 07:56:00,"7968205.51"
10,MEM,2018-03-28 08:03:00,"48211415.24"
10,MEM,2018-03-28 08:04:00,"169083405.04"
10,MEM,2018-03-28 08:05:00,"200441562.10"
10,MEM,2018-03-28 08:06:00,"113501465.77"
10,MEM,2018-03-28 08:19:00,"47368288.37"
10,MEM,2018-03-28 08:31:00,"9556222.67"
10,MEM,2018-03-28 08:32:00,"0.00"
10,MEM,2018-03-28 08:33:00,"65460126.98"
10,MEM,2018-03-28 08:54:00,"29404155.95"
10,MEM,2018-03-28 08:55:00,"39398301.06"
10,MEM,2018-03-28 08:56:00,"41829303.33"
10,MEM,2018-03-28 09:04:00,"64268978.09"
10,MEM,2018-03-28 09:05:00,"209416085.55"
10,MEM,2018-03-28 09:20:00,"23813391.86"
10,MEM,2018-03-28 09:21:00,"111791093.76"
10,MEM,2018-03-28 09:22:00,"47646156.05"
10,MEM,2018-03-28 09:29:00,"15684316.21"
10,MEM,2018-03-28 09:30:00,"15780966.41"
10,MEM,2018-03-28 09:51:00,"14196209.69"
10,MEM,2018-03-28 09:52:00,"92136134.35"
10,MEM,2018-03-28 09:56:00,"0.00"
10,MEM,2018-03-28 10:00:00,"55665506.38"
10,MEM,2018-03-28 10:01:00,"19249331.71"
10,MEM,2018-03-28 10:20:00,"0.00"
10,MEM,2018-03-28 10:21:00,"177712331.84"
10,MEM,2018-03-28 10:24:00,"37623413.55"
10,MEM,2018-03-28 10:25:00,"129741541.32"
10,MEM,2018-03-28 10:38:00,"14121342.94"
10,MEM,2018-03-28 10:39:00,"72912905.40"
10,MEM,2018-03-28 10:40:00,"70973079.83"
10,MEM,2018-03-28 10:44:00,"10578556.02"
10,MEM,2018-03-28 10:45:00,"34115962.53"
10,MEM,2018-03-28 11:01:00,"12258116.05"
10,MEM,2018-03-28 11:02:00,"93681940.94"
10,MEM,2018-03-28 11:22:00,"27978349.41"
10,MEM,2018-03-28 11:23:00,"37386984.17"
